ID_LAT_LON_YEAR_WEEK,emission
ID_-0.547_29.653_2022_23,0.6417461798000005
ID_-0.547_29.653_2022_24,0.6418298039000002
ID_-0.547_29.653_2022_25,0.6445947186000002
ID_-0.547_29.653_2022_26,0.6350935222
ID_-0.547_29.653_2022_27,0.6324390631999998
ID_-0.547_29.653_2022_28,0.6295972112
ID_-0.547_29.653_2022_29,0.6223854319000001
ID_-0.547_29.653_2022_30,0.6349409488000003
ID_-0.547_29.653_2022_31,0.6450215342999998
ID_-0.547_29.653_2022_32,0.6474508615999999
ID_-0.547_29.653_2022_33,0.6716402232000002
ID_-0.547_29.653_2022_34,0.6649413648999999
ID_-0.547_29.653_2022_35,0.6680304927999997
ID_-0.547_29.653_2022_36,0.6794708749999998
ID_-0.547_29.653_2022_37,0.6870258643999994
ID_-0.547_29.653_2022_38,0.676526919199999
ID_-0.547_29.653_2022_39,0.6473045034999995
ID_-0.547_29.653_2022_40,0.6256497159999992
ID_-0.547_29.653_2022_41,0.6274809559999991
ID_-0.547_29.653_2022_42,0.6336440694999987
ID_-0.547_29.653_2022_43,0.6364737947999992
ID_-0.547_29.653_2022_44,0.6304494086000009
ID_-0.547_29.653_2022_45,0.634038187000001
ID_-0.547_29.653_2022_46,0.6397370028000009
ID_-0.547_29.653_2022_47,0.6437585421000004
ID_-0.547_29.653_2022_48,0.6385959907000002
ID_-0.569_30.031_2022_00,103.1917421300001
ID_-0.569_30.031_2022_01,111.46205338
ID_-0.569_30.031_2022_02,109.91693162
ID_-0.569_30.031_2022_03,109.53575349000006
ID_-0.569_30.031_2022_04,112.99522696000002
ID_-0.569_30.031_2022_05,112.47226517999998
ID_-0.569_30.031_2022_06,113.24749562999997
ID_-0.569_30.031_2022_07,112.11580389999993
ID_-0.569_30.031_2022_08,111.3873805099999
ID_-0.569_30.031_2022_09,107.39740460999992
ID_-0.569_30.031_2022_10,118.94375722000017
ID_-0.569_30.031_2022_11,117.80173659000016
ID_-0.569_30.031_2022_12,115.69202875000005
ID_-0.569_30.031_2022_13,112.10675369999989
ID_-0.569_30.031_2022_14,130.29100419999997
ID_-0.569_30.031_2022_15,131.9515977799998
ID_-0.569_30.031_2022_16,128.02716761999983
ID_-0.569_30.031_2022_17,126.8513720799998
ID_-0.569_30.031_2022_18,126.67462337999996
ID_-0.569_30.031_2022_19,126.02063511000004
ID_-0.569_30.031_2022_20,123.63584816999997
ID_-0.569_30.031_2022_21,121.59181569000006
ID_-0.569_30.031_2022_22,113.65312567000001
ID_-0.569_30.031_2022_23,113.75791970000006
ID_-0.569_30.031_2022_24,113.82498700000001
ID_-0.569_30.031_2022_25,114.50871145999992
ID_-0.569_30.031_2022_26,114.32241648000004
ID_-0.569_30.031_2022_27,112.26763249999996
ID_-0.569_30.031_2022_28,110.85765027000011
ID_-0.569_30.031_2022_29,109.93238090999998
ID_-0.569_30.031_2022_30,110.04069673999999
ID_-0.569_30.031_2022_31,111.52881705000001
ID_-0.569_30.031_2022_32,115.01184239999989
ID_-0.569_30.031_2022_33,118.69812235999996
ID_-0.569_30.031_2022_34,119.14983405
ID_-0.569_30.031_2022_35,123.24414989999994
ID_-0.569_30.031_2022_36,127.79732249999982
ID_-0.569_30.031_2022_37,129.37753119999988
ID_-0.569_30.031_2022_38,131.39932217999996
ID_-0.569_30.031_2022_39,126.06723930000003
ID_-0.569_30.031_2022_40,124.7993855999999
ID_-0.569_30.031_2022_41,127.09808239999988
ID_-0.569_30.031_2022_42,129.3334686999999
ID_-0.569_30.031_2022_43,131.33515753999995
ID_-0.569_30.031_2022_44,125.08040174999998
ID_-0.569_30.031_2022_45,124.91039472999994
ID_-0.569_30.031_2022_46,127.27283711000007
ID_-0.569_30.031_2022_47,127.38996705999995
ID_-0.569_30.031_2022_48,123.33737182999994
ID_-0.598_29.102_2022_00,0.08104939366
ID_-0.598_29.102_2022_01,0.08143085633999997
ID_-0.598_29.102_2022_02,0.08117791997999997
ID_-0.598_29.102_2022_03,0.08401378522000004
ID_-0.598_29.102_2022_04,0.08529814926999996
ID_-0.598_29.102_2022_05,0.08422010416999993
ID_-0.598_29.102_2022_06,0.08534392172999991
ID_-0.598_29.102_2022_07,0.08533676824999999
ID_-0.598_29.102_2022_08,0.08553207815999997
ID_-0.598_29.102_2022_09,0.08465671418
ID_-0.598_29.102_2022_10,0.0882584129600001
ID_-0.598_29.102_2022_11,0.0871097407799999
ID_-0.598_29.102_2022_12,0.08675413710000011
ID_-0.598_29.102_2022_13,0.08620813027999998
ID_-0.598_29.102_2022_14,0.08858060808999994
ID_-0.598_29.102_2022_15,0.09193402192000001
ID_-0.598_29.102_2022_16,0.09071791458999995
ID_-0.598_29.102_2022_17,0.08925504965999999
ID_-0.598_29.102_2022_18,0.0889149914
ID_-0.598_29.102_2022_19,0.08954991159999993
ID_-0.598_29.102_2022_20,0.09008096109999991
ID_-0.598_29.102_2022_21,0.09239475699999992
ID_-0.598_29.102_2022_22,0.09505060301999997
ID_-0.598_29.102_2022_23,0.09622936315999998
ID_-0.598_29.102_2022_24,0.09692549054999997
ID_-0.598_29.102_2022_25,0.09685127577000006
ID_-0.598_29.102_2022_26,0.09701257307000004
ID_-0.598_29.102_2022_27,0.09715599510999998
ID_-0.598_29.102_2022_28,0.09553179827000008
ID_-0.598_29.102_2022_29,0.09559483233
ID_-0.598_29.102_2022_30,0.10076539632000009
ID_-0.598_29.102_2022_31,0.09669526402999998
ID_-0.598_29.102_2022_32,0.10230663530000009
ID_-0.598_29.102_2022_33,0.10236982407000011
ID_-0.598_29.102_2022_34,0.10142415803999998
ID_-0.598_29.102_2022_35,0.10245464466000005
ID_-0.598_29.102_2022_36,0.10419011314000008
ID_-0.598_29.102_2022_37,0.10477154044000002
ID_-0.598_29.102_2022_38,0.10352789904000005
ID_-0.598_29.102_2022_39,0.09974358549999993
ID_-0.598_29.102_2022_40,0.09639071999999999
ID_-0.598_29.102_2022_41,0.09640769720000007
ID_-0.598_29.102_2022_42,0.09673926219999998
ID_-0.598_29.102_2022_43,0.09728457747999998
ID_-0.598_29.102_2022_44,0.09616426757000004
ID_-0.598_29.102_2022_45,0.09679515187000005
ID_-0.598_29.102_2022_46,0.09709338722000008
ID_-0.598_29.102_2022_47,0.09797758925000005
ID_-0.598_29.102_2022_48,0.09725927485000004
ID_-0.604_29.896_2022_00,65.67281186999999
ID_-0.604_29.896_2022_01,68.92554121000003
ID_-0.604_29.896_2022_02,67.91113095999998
ID_-0.604_29.896_2022_03,67.40104661999997
ID_-0.604_29.896_2022_04,69.02726794000003
ID_-0.604_29.896_2022_05,68.78511086000006
ID_-0.604_29.896_2022_06,69.16435196000006
ID_-0.604_29.896_2022_07,68.64713684000007
ID_-0.604_29.896_2022_08,67.65507715000004
ID_-0.604_29.896_2022_09,64.92001664000004
ID_-0.604_29.896_2022_10,72.34399228999992
ID_-0.604_29.896_2022_11,72.17681699999991
ID_-0.604_29.896_2022_12,70.84055109999991
ID_-0.604_29.896_2022_13,69.36983644999992
ID_-0.604_29.896_2022_14,78.8736977999999
ID_-0.604_29.896_2022_15,78.3239407799999
ID_-0.604_29.896_2022_16,76.88423908999997
ID_-0.604_29.896_2022_17,74.93901456000006
ID_-0.604_29.896_2022_18,74.87387130000002
ID_-0.604_29.896_2022_19,72.89868767000003
ID_-0.604_29.896_2022_20,72.83406251000002
ID_-0.604_29.896_2022_21,73.24058756999999
ID_-0.604_29.896_2022_22,69.35014541999999
ID_-0.604_29.896_2022_23,73.0512833099999
ID_-0.604_29.896_2022_24,69.84851966999997
ID_-0.604_29.896_2022_25,69.48685540000001
ID_-0.604_29.896_2022_26,68.49115028000007
ID_-0.604_29.896_2022_27,66.97487994000005
ID_-0.604_29.896_2022_28,65.58255012
ID_-0.604_29.896_2022_29,66.09294486999998
ID_-0.604_29.896_2022_30,66.85094406000003
ID_-0.604_29.896_2022_31,66.55635835999999
ID_-0.604_29.896_2022_32,69.78144757999999
ID_-0.604_29.896_2022_33,71.52567922000004
ID_-0.604_29.896_2022_34,71.62172278000011
ID_-0.604_29.896_2022_35,73.98452369000002
ID_-0.604_29.896_2022_36,77.3620490399999
ID_-0.604_29.896_2022_37,78.4459142899999
ID_-0.604_29.896_2022_38,79.70930935999986
ID_-0.604_29.896_2022_39,76.08079650999984
ID_-0.604_29.896_2022_40,75.85941519999987
ID_-0.604_29.896_2022_41,76.66328379999992
ID_-0.604_29.896_2022_42,79.27992680000003
ID_-0.604_29.896_2022_43,80.4617377500001
ID_-0.604_29.896_2022_44,76.63167569999995
ID_-0.604_29.896_2022_45,76.73632644999999
ID_-0.604_29.896_2022_46,76.57760953999991
ID_-0.604_29.896_2022_47,78.44209734999994
ID_-0.604_29.896_2022_48,75.98702962999991
ID_-0.615_30.885_2022_00,79.45625042000002
ID_-0.615_30.885_2022_01,85.89286557999996
ID_-0.615_30.885_2022_02,84.96463617999996
ID_-0.615_30.885_2022_03,84.49796387999993
ID_-0.615_30.885_2022_04,86.40545821999994
ID_-0.615_30.885_2022_05,86.59414131999992
ID_-0.615_30.885_2022_06,86.6667138
ID_-0.615_30.885_2022_07,85.92988509999998
ID_-0.615_30.885_2022_08,84.94490910000002
ID_-0.615_30.885_2022_09,80.96918114999993
ID_-0.615_30.885_2022_10,87.3712227499999
ID_-0.615_30.885_2022_11,89.57902312999985
ID_-0.615_30.885_2022_12,88.5041665999999
ID_-0.615_30.885_2022_13,86.65767901999989
ID_-0.615_30.885_2022_14,93.44371817999999
ID_-0.615_30.885_2022_15,94.98262987000005
ID_-0.615_30.885_2022_16,92.13948982999996
ID_-0.615_30.885_2022_17,90.34534325000004
ID_-0.615_30.885_2022_18,91.73143610000008
ID_-0.615_30.885_2022_19,90.00388004000004
ID_-0.615_30.885_2022_20,87.88384630000004
ID_-0.615_30.885_2022_21,86.08953028999998
ID_-0.615_30.885_2022_22,85.2090064200001
ID_-0.615_30.885_2022_23,81.94322914000006
ID_-0.615_30.885_2022_24,82.38418986000002
ID_-0.615_30.885_2022_25,82.93957129000006
ID_-0.615_30.885_2022_26,81.61453096000005
ID_-0.615_30.885_2022_27,80.27828926000004
ID_-0.615_30.885_2022_28,79.73392839999998
ID_-0.615_30.885_2022_29,78.13306885
ID_-0.615_30.885_2022_30,79.53401721000004
ID_-0.615_30.885_2022_31,82.55475709999999
ID_-0.615_30.885_2022_32,80.50102404999997
ID_-0.615_30.885_2022_33,84.0215637999999
ID_-0.615_30.885_2022_34,84.89725425000006
ID_-0.615_30.885_2022_35,86.51676140999994
ID_-0.615_30.885_2022_36,90.25776905000001
ID_-0.615_30.885_2022_37,91.81219462000003
ID_-0.615_30.885_2022_38,92.89045912000005
ID_-0.615_30.885_2022_39,90.50325633999987
ID_-0.615_30.885_2022_40,90.44393922999996
ID_-0.615_30.885_2022_41,91.49720269999987
ID_-0.615_30.885_2022_42,94.11002869999989
ID_-0.615_30.885_2022_43,95.00260004999994
ID_-0.615_30.885_2022_44,93.33609020999992
ID_-0.615_30.885_2022_45,93.94703520999995
ID_-0.615_30.885_2022_46,94.72924584000003
ID_-0.615_30.885_2022_47,93.62049998000002
ID_-0.615_30.885_2022_48,91.12002531999995
ID_-0.627_29.773_2022_00,105.00972443999991
ID_-0.627_29.773_2022_01,110.88856389999995
ID_-0.627_29.773_2022_02,110.61590712000005
ID_-0.627_29.773_2022_03,109.91063611000007
ID_-0.627_29.773_2022_04,110.93385464999997
ID_-0.627_29.773_2022_05,111.30344609999995
ID_-0.627_29.773_2022_06,111.33272346000005
ID_-0.627_29.773_2022_07,111.03879578
ID_-0.627_29.773_2022_08,110.40274525999999
ID_-0.627_29.773_2022_09,104.04905975999998
ID_-0.627_29.773_2022_10,112.70477984999998
ID_-0.627_29.773_2022_11,114.29575965000008
ID_-0.627_29.773_2022_12,113.81758535000009
ID_-0.627_29.773_2022_13,113.55332310000014
ID_-0.627_29.773_2022_14,118.49802220000021
ID_-0.627_29.773_2022_15,118.32985434000007
ID_-0.627_29.773_2022_16,115.97775269999997
ID_-0.627_29.773_2022_17,112.64747405999995
ID_-0.627_29.773_2022_18,113.87823751999998
ID_-0.627_29.773_2022_19,110.88622531999994
ID_-0.627_29.773_2022_20,112.39327058
ID_-0.627_29.773_2022_21,112.28162966000002
ID_-0.627_29.773_2022_22,107.69530175999998
ID_-0.627_29.773_2022_23,112.32019914000004
ID_-0.627_29.773_2022_24,109.90128184000005
ID_-0.627_29.773_2022_25,108.16586646000007
ID_-0.627_29.773_2022_26,107.4788730200001
ID_-0.627_29.773_2022_27,107.42580742000011
ID_-0.627_29.773_2022_28,104.9018090600001
ID_-0.627_29.773_2022_29,104.45653864000008
ID_-0.627_29.773_2022_30,105.69670628000001
ID_-0.627_29.773_2022_31,105.92442060000002
ID_-0.627_29.773_2022_32,106.14987776999999
ID_-0.627_29.773_2022_33,110.02431410000008
ID_-0.627_29.773_2022_34,110.17899458000007
ID_-0.627_29.773_2022_35,112.20551784000007
ID_-0.627_29.773_2022_36,117.25355830000015
ID_-0.627_29.773_2022_37,119.29341010000024
ID_-0.627_29.773_2022_38,120.33665934000024
ID_-0.627_29.773_2022_39,117.18729834000011
ID_-0.627_29.773_2022_40,116.65505635999995
ID_-0.627_29.773_2022_41,117.13337898
ID_-0.627_29.773_2022_42,119.17426983999991
ID_-0.627_29.773_2022_43,120.29574082000003
ID_-0.627_29.773_2022_44,120.01538200000006
ID_-0.627_29.773_2022_45,120.59713385000006
ID_-0.627_29.773_2022_46,121.27202286000009
ID_-0.627_29.773_2022_47,121.21721809999995
ID_-0.627_29.773_2022_48,121.02734057999987
ID_-0.637_30.763_2022_00,41.80818015
ID_-0.637_30.763_2022_01,41.33351912
ID_-0.637_30.763_2022_02,42.06208290999998
ID_-0.637_30.763_2022_03,43.497686369999975
ID_-0.637_30.763_2022_04,43.58188657999999
ID_-0.637_30.763_2022_05,44.70702909
ID_-0.637_30.763_2022_06,45.23462305000002
ID_-0.637_30.763_2022_07,44.341045460000025
ID_-0.637_30.763_2022_08,43.92117084000003
ID_-0.637_30.763_2022_09,46.31156194000005
ID_-0.637_30.763_2022_10,49.04810655999998
ID_-0.637_30.763_2022_11,48.104656399999946
ID_-0.637_30.763_2022_12,46.34909740999997
ID_-0.637_30.763_2022_13,45.112183999999964
ID_-0.637_30.763_2022_14,56.18203212
ID_-0.637_30.763_2022_15,57.39911735999999
ID_-0.637_30.763_2022_16,55.32595738999998
ID_-0.637_30.763_2022_17,55.20893300000002
ID_-0.637_30.763_2022_18,54.909778610000004
ID_-0.637_30.763_2022_19,54.080020950000005
ID_-0.637_30.763_2022_20,53.032438809999995
ID_-0.637_30.763_2022_21,50.88399873999997
ID_-0.637_30.763_2022_22,49.22758540999998
ID_-0.637_30.763_2022_23,49.17640926
ID_-0.637_30.763_2022_24,49.25860201000001
ID_-0.637_30.763_2022_25,49.35719568000004
ID_-0.637_30.763_2022_26,48.80180549000002
ID_-0.637_30.763_2022_27,48.11990957999997
ID_-0.637_30.763_2022_28,47.46942706000001
ID_-0.637_30.763_2022_29,47.336644209999996
ID_-0.637_30.763_2022_30,46.824005290000024
ID_-0.637_30.763_2022_31,48.84056067000004
ID_-0.637_30.763_2022_32,50.49270771000005
ID_-0.637_30.763_2022_33,51.50483529999995
ID_-0.637_30.763_2022_34,51.53254610999997
ID_-0.637_30.763_2022_35,53.53653557999996
ID_-0.637_30.763_2022_36,55.790758589999975
ID_-0.637_30.763_2022_37,56.26255341
ID_-0.637_30.763_2022_38,57.236590210000024
ID_-0.637_30.763_2022_39,54.71815697999996
ID_-0.637_30.763_2022_40,52.983231729999964
ID_-0.637_30.763_2022_41,55.11402548000004
ID_-0.637_30.763_2022_42,56.69166823000005
ID_-0.637_30.763_2022_43,56.840853070000065
ID_-0.637_30.763_2022_44,51.474665300000005
ID_-0.637_30.763_2022_45,50.191934319999994
ID_-0.637_30.763_2022_46,51.87905421999998
ID_-0.637_30.763_2022_47,52.10557659999995
ID_-0.637_30.763_2022_48,48.78483580999997
ID_-0.653_30.447_2022_00,29.381554030000004
ID_-0.653_30.447_2022_01,29.27063906000001
ID_-0.653_30.447_2022_02,29.716299419999995
ID_-0.653_30.447_2022_03,29.840605369999995
ID_-0.653_30.447_2022_04,30.824411629999986
ID_-0.653_30.447_2022_05,31.32515693999999
ID_-0.653_30.447_2022_06,31.590960849999988
ID_-0.653_30.447_2022_07,30.873428049999976
ID_-0.653_30.447_2022_08,30.620941479999995
ID_-0.653_30.447_2022_09,32.12038128000003
ID_-0.653_30.447_2022_10,34.70165086000006
ID_-0.653_30.447_2022_11,33.761692120000006
ID_-0.653_30.447_2022_12,32.534057049999966
ID_-0.653_30.447_2022_13,31.642413150000007
ID_-0.653_30.447_2022_14,40.237115919999944
ID_-0.653_30.447_2022_15,40.15904927999996
ID_-0.653_30.447_2022_16,39.138211570000024
ID_-0.653_30.447_2022_17,38.98223976000002
ID_-0.653_30.447_2022_18,39.04180211000003
ID_-0.653_30.447_2022_19,38.16177151999999
ID_-0.653_30.447_2022_20,37.27269433999999
ID_-0.653_30.447_2022_21,36.694467510000045
ID_-0.653_30.447_2022_22,34.06550762
ID_-0.653_30.447_2022_23,34.24699950000001
ID_-0.653_30.447_2022_24,34.32300126000001
ID_-0.653_30.447_2022_25,34.373666710000045
ID_-0.653_30.447_2022_26,33.87160929000004
ID_-0.653_30.447_2022_27,33.65673864
ID_-0.653_30.447_2022_28,32.89556945000001
ID_-0.653_30.447_2022_29,32.650489260000015
ID_-0.653_30.447_2022_30,32.72546287000002
ID_-0.653_30.447_2022_31,33.78046908000003
ID_-0.653_30.447_2022_32,34.86270749000002
ID_-0.653_30.447_2022_33,36.02267852999998
ID_-0.653_30.447_2022_34,36.34561769999996
ID_-0.653_30.447_2022_35,37.513039460000016
ID_-0.653_30.447_2022_36,38.88140884
ID_-0.653_30.447_2022_37,39.35559750000003
ID_-0.653_30.447_2022_38,40.20888615000002
ID_-0.653_30.447_2022_39,37.79684201999997
ID_-0.653_30.447_2022_40,37.21485908999997
ID_-0.653_30.447_2022_41,38.64405757000003
ID_-0.653_30.447_2022_42,39.72663389999996
ID_-0.653_30.447_2022_43,40.187678949999956
ID_-0.653_30.447_2022_44,36.20593105999999
ID_-0.653_30.447_2022_45,35.65337473999999
ID_-0.653_30.447_2022_46,36.47893907999999
ID_-0.653_30.447_2022_47,35.763846539999975
ID_-0.653_30.447_2022_48,34.86678393999996
ID_-0.659_30.341_2022_00,19.401225439999987
ID_-0.659_30.341_2022_01,19.687010290000025
ID_-0.659_30.341_2022_02,19.962998280000026
ID_-0.659_30.341_2022_03,20.16257674000001
ID_-0.659_30.341_2022_04,20.55958391000001
ID_-0.659_30.341_2022_05,21.175968150000006
ID_-0.659_30.341_2022_06,21.317823790000023
ID_-0.659_30.341_2022_07,20.933655429999998
ID_-0.659_30.341_2022_08,20.7559538
ID_-0.659_30.341_2022_09,21.446485879999997
ID_-0.659_30.341_2022_10,23.55273674000001
ID_-0.659_30.341_2022_11,22.907503779999974
ID_-0.659_30.341_2022_12,22.167846739999973
ID_-0.659_30.341_2022_13,21.68982107000001
ID_-0.659_30.341_2022_14,27.153734729999982
ID_-0.659_30.341_2022_15,27.565915530000034
ID_-0.659_30.341_2022_16,26.68798425000003
ID_-0.659_30.341_2022_17,26.438994640000015
ID_-0.659_30.341_2022_18,26.80254258000002
ID_-0.659_30.341_2022_19,25.892574350000007
ID_-0.659_30.341_2022_20,25.38206196
ID_-0.659_30.341_2022_21,24.86359142
ID_-0.659_30.341_2022_22,22.956575549999997
ID_-0.659_30.341_2022_23,22.99077931999999
ID_-0.659_30.341_2022_24,23.087332689999986
ID_-0.659_30.341_2022_25,23.18491385000001
ID_-0.659_30.341_2022_26,22.904586109999997
ID_-0.659_30.341_2022_27,22.71560304999998
ID_-0.659_30.341_2022_28,22.277331350000008
ID_-0.659_30.341_2022_29,21.97015030000001
ID_-0.659_30.341_2022_30,21.948748250000012
ID_-0.659_30.341_2022_31,22.446461650000007
ID_-0.659_30.341_2022_32,23.36448117000002
ID_-0.659_30.341_2022_33,24.255599789999998
ID_-0.659_30.341_2022_34,24.47747174000002
ID_-0.659_30.341_2022_35,25.283032810000023
ID_-0.659_30.341_2022_36,26.387549080000007
ID_-0.659_30.341_2022_37,26.69071809000004
ID_-0.659_30.341_2022_38,27.348848270000005
ID_-0.659_30.341_2022_39,25.82235275999999
ID_-0.659_30.341_2022_40,25.20100836
ID_-0.659_30.341_2022_41,26.36481503999999
ID_-0.659_30.341_2022_42,27.21705337999999
ID_-0.659_30.341_2022_43,27.448751079999976
ID_-0.659_30.341_2022_44,24.75603957999999
ID_-0.659_30.341_2022_45,23.93156986000001
ID_-0.659_30.341_2022_46,24.714989899999974
ID_-0.659_30.341_2022_47,24.616623599999983
ID_-0.659_30.341_2022_48,23.820979879999992
ID_-0.667_30.433_2022_00,84.97499067999999
ID_-0.667_30.433_2022_01,88.78479309000005
ID_-0.667_30.433_2022_02,88.87050120000004
ID_-0.667_30.433_2022_03,89.77151078000009
ID_-0.667_30.433_2022_04,92.20589698000002
ID_-0.667_30.433_2022_05,92.83487892
ID_-0.667_30.433_2022_06,93.13903399999998
ID_-0.667_30.433_2022_07,92.68315585000002
ID_-0.667_30.433_2022_08,91.97388919000007
ID_-0.667_30.433_2022_09,91.07323392000008
ID_-0.667_30.433_2022_10,99.50818833999992
ID_-0.667_30.433_2022_11,97.91820789999998
ID_-0.667_30.433_2022_12,95.18242176
ID_-0.667_30.433_2022_13,92.58045129999984
ID_-0.667_30.433_2022_14,109.9660269499998
ID_-0.667_30.433_2022_15,112.02743477999988
ID_-0.667_30.433_2022_16,108.84327566999984
ID_-0.667_30.433_2022_17,108.8762753599999
